selfies,-logKd/Ki
[C][C][Branch1][S][S][C][=N][C][Branch1][C][N][=C][C][Branch1][C][Cl][=N][Ring1][Branch2][C][=C][C][C][=C][O][C][=Ring1][Branch1][C][=N][Ring1][=Branch2],8.15
[C][C][C][N][C][Branch1][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][=N][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring2][C][=C][C][=N][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=N][Ring1][#Branch2],8.15
[C][NH1+1][C][C][NH1+1][Branch2][Ring2][=Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][Branch1][Ring1][C][=N][=N][C][=C][Ring1][Branch2][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][C][C][Ring2][Ring1][P],8.15
[C][O][C][=C][C][Branch2][Ring1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][C][=C][C][=C][NH1][Ring1][Branch1][=C][C][=C][Ring2][Ring1][=Branch1][O],8.15
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring2][Ring2][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][N],8.15
[N][C][=Branch1][C][=O][C][=N][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][#C][C][C][C][NH1][N][=C][C][=Ring1][Branch1][Ring1][=Branch2],8.15
[C][C][Branch1][C][O][C][C][=Branch1][C][=O][C][C][C][=C][NH1][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][C][C][Branch1][C][C][N][Ring1][P][C][Ring2][Ring1][Branch1][=O],8.15
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][=Branch1][=N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][Branch2][Ring2][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][Ring2][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],8.15
[C][C][=C][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][C][Branch2][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][O][C][Branch2][Ring1][#Branch2][C][C][C][C][Branch1][P][C][C][C][Branch1][C][C][C][=C][Branch1][C][C][C][Branch1][C][C][O][O][Ring1][S][C][C][C][Ring2][Ring1][Branch1][C][O][Ring2][Ring2][N],8.15
[O][C][C][=C][C][Branch2][Ring1][Branch1][NH2+1][C][C][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Ring2][O],8.15
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][C][C][C][S][Ring1][=Branch1][=Branch1][C][=O][=O][C][=C][Ring1][=C],8.15
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch2][Ring1][Branch2][C][N][N][=C][Branch1][Branch1][C][#C][C][O][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][=C][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][#Branch2][=O],8.15
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][Ring1][C][#N][C][=N][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2][Cl],8.15
[C][C][C][N][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][N][C][=N][C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][C][Branch1][C][C][NH2+1][Ring2][Ring2][Branch1],8.15
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][N][=C][Ring2][Ring1][Ring2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][S][Ring1][=Branch2],8.15
[C][C][=Branch1][C][=O][N][C][=N][C][Branch1][#C][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][C][=N][Ring1][Branch2][NH1][Ring2][Ring1][#Branch1],8.15
[C][C][C][=C][C][Branch2][Branch1][C][C][C][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][C][Branch1][C][O][=C][Branch2][Ring1][Branch1][C][C][N][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring1][Branch2][N][=Ring1][O][C][=Branch1][C][=O][O][Ring2][Ring1][=Branch2][=C][C][Branch1][Ring1][C][C][=N][Ring2][Ring2][Ring1],8.15
[C][N][C][=Branch1][C][=O][C][=C][Branch1][N][N][C][C][C][C][Branch1][C][NH3+1][C][Ring1][#Branch1][N][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][Ring2][Ring1][#Branch1][=O],8.15
[C][C][Branch1][C][C][C][N][=C][C][Branch1][C][O][C][=C][C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=Branch1][N][Ring2][Ring1][#Branch2][C][Ring2][Ring1][#C],8.15
[O][=C][Branch2][Ring1][#Branch1][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],8.15
[C][O][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][Branch1][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=N][N][Ring1][Branch2][C][C][C][Ring1][=C],8.15
[C][=C][C][Branch2][Ring1][#C][C][=C][C][=N][C][=C][C][=C][Branch1][=C][C][=C][N][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][Ring1][#C][=C][C][=N][Ring2][Ring1][=Branch2],8.15
[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1][C][N][=C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][C][=C][C][=C][N][Ring1][Branch1][N][=Ring2][Ring1][C],8.15
[C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][=C][N][=C][Branch1][#Branch1][N][C][Branch1][C][C][C][S][Ring1][=Branch2][=N][C][Branch1][=Branch2][N][C][C][NH1+1][Branch1][C][C][C][=N][Ring2][Ring1][Branch1],8.15
[C][C][=N][C][Branch1][C][N][=N][C][=C][Ring1][#Branch1][N][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][N][C][Branch1][C][C][C],8.15
[N][C][N][=C][Branch2][Ring1][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][O][C][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][N][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring2][C][=C][Ring1][N][N][=Ring2][Ring1][S],8.15
[N][#C][C][=C][S][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1][Ring2][C][=N][C][=N][NH1][Ring1][Branch1],8.15
[C][C][C][Branch1][C][O][Branch1][Ring1][C][C][C][=C][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Branch1][=N][C][=N][NH1][C][C][=C][S][C][Ring1][Branch2][=Ring1][Branch1][NH1][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2],8.15
[O][=C][NH1][C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][O][N][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][Ring1][=C][Cl][=N][C][=C][Ring2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][#Branch2],8.15
[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][#Branch2][C][=C][C][=C][N][=C][Branch1][=Branch1][N][C][C][C][O][N][=C][Ring1][O][N][Branch1][C][C][C][Ring1][S][=O][=C][Ring2][Ring1][Branch2][F],8.15
[C][NH2+1][C][C][C][O][C][Branch1][C][C][Branch1][=Branch1][C][Ring1][#Branch1][O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][Ring1][=Branch2][=C][Ring1][=N][Ring2][Ring1][Ring2][C][Branch1][C][O][NH2+1][C][Ring1][S],8.15
[O][=S][=Branch1][C][=O][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][P][N][C][C][C][C][C][Ring1][=Branch1],8.15
[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][S][C][=Branch1][C][=O][O-1][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][N][=N][C][=C][C][Ring1][#Branch1][=C][Ring1][O][=N][Ring2][Ring2][#Branch1],8.15
[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][=C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][Ring1][N],8.15
[C][NH1+1][Branch1][C][C][C][C][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][Branch1][P][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1][=O][=C][Ring1][=N][O][C][Branch1][C][F][F][C][Ring2][Ring2][#Branch1],8.15
[C][C][C][O][C][C][NH1+1][Ring1][=Branch1][C][C][C][N][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][N][Ring1][=C][C][=C][C][=C][Branch1][S][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N],8.15
[C][NH1+1][Branch1][C][C][C][C][N][C][=C][C][=N+1][NH1][C][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][C][Ring1][#Branch2][=N][Ring1][=C],8.15
[C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch2][=N][Ring2][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][Branch1][C][C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][Ring2][#Branch1][=C][=O][C][Branch1][C][C][O],8.15
[C][C][O][C][=C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][N][=C][Ring1][#Branch2][C][Branch1][C][N][=O][C][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],8.15
[C][C][Branch1][C][O][Branch2][Branch1][Ring1][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][=C][Ring1][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][=N][C][Branch1][C][F][Branch1][C][F][F],8.15
[O][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][NH1+1][=C][N][Ring1][N][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],8.15
[C][C][Branch1][C][C][O][C][C][N][C][=NH1+1][C][=Branch1][=Branch2][=N+1][C][C][O][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][=N][C][C][C][Ring1][P][C][Branch1][C][F][Branch1][C][F][F],8.15
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=N][NH2+1][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],8.17
[NH3+1][C][C][N][C][=Branch1][N][=N][C][=C][N][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][Ring1][=N][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],8.17
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][Branch1][C][NH3+1][C][Branch1][=N][N][C][C][Branch1][Ring1][C][F][C][C][Ring1][#Branch1][=O][C][NH1+1][Ring1][#C][C][C][Ring2][Ring1][#Branch1],8.17
[C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][=C][O][N][=Ring1][Branch1][C][=C][Ring1][=C][N][C][=N][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][=N][C][Ring1][P][=O],8.17
[C][C][C][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring2][Ring2][Branch2],8.17
[C][C][Branch2][=Branch1][O][C][C][Branch1][C][O][C][Branch2][Ring1][C][C][O][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],8.179999999999998
[C][N][C][=C][Branch2][Ring1][Ring1][C][=C][C][=N][C][Branch1][=Branch2][C][C][O][C][C][NH2+1][Ring1][=Branch1][=C][Ring1][N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][Branch2],8.179999999999998
[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][O][N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][NH2+1][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][#C],8.189999999999998
[C][N][C][=N][C][=C][Ring1][Branch1][C][Branch1][C][O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][NH1+1][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1][O][Ring2][Ring1][Branch2],8.189999999999998
[C][C][Branch1][C][C][N][C][=N][C][=C][C][=C][Branch1][P][C][O][C][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][C][S][Ring2][Ring1][Branch1],8.189999999999998
[C][O][C][=C][C][Branch2][Branch1][O][N][C][=N][C][=N][C][Branch2][Ring2][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Ring1][C][=N][Ring2][Ring1][P][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][#Branch2][O][C],8.189999999999998
[C][C][=C][C][=C][C][Branch2][Ring1][P][N][C][Branch1][Ring2][N][C][#N][=NH1+1][C][C][C][C][C][N][Branch1][=N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Ring1][#C][=O][=C][C][=C][Ring2][Ring1][N][O][Ring2][Ring1][#C],8.189999999999998
[C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][C][C][O][C][=C][Ring1][N][N][C][=N][C][Branch1][#C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Branch1][C][Cl][C][Ring1][P][=O],8.189999999999998
[C][C][C][C][NH2+1][C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][C][Ring1][=Branch2][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][#Branch2],8.199999999999998
[C][C][=N][NH1][C][=C][C][=C][Branch2][Ring1][P][C][=C][N][=C][C][Branch2][Ring1][Branch1][O][C][C][Branch1][C][NH3+1][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=N][Ring2][Ring1][#Branch2],8.199999999999998
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][O][C][=N][C][=C][Ring2][Ring1][Branch1][Cl],8.199999999999998
[C][O][C][=C][C][Branch2][Ring1][=C][N][C][=N][C][=C][C][Branch2][Ring1][C][N][C][C][=C][C][=C][Branch1][C][C][NH1][N][=C][Ring1][=Branch1][C][=Ring1][#Branch2][=N][Ring1][P][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C],8.199999999999998
[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][Branch2][Ring2][=N][C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Branch1][C][N][=O][=C][Ring1][S][C][Branch1][C][F][Branch1][C][F][F],8.199999999999998
[C][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=C][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch1][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][C][O][N][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][NH3+1][C][S][S][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][Ring2][#Branch1][=Branch1][=O],8.199999999999998
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][N][C][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][C][Ring1][O][=N][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],8.199999999999998
[C][C][Branch1][C][C][Branch1][C][O][C][C][C][NH1+1][Branch2][Ring2][O][C][C][=C][C][=C][N][=C][Branch1][=C][C][=C][C][=C][C][=N][NH1][C][=C][Ring1][=Branch2][Ring1][Branch1][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=N][Ring2][Ring1][=Branch2][C][C][Ring2][Ring1][S],8.199999999999998
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring2][S][C][N][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=N][C][=C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][=Branch2][Ring1][P][=C][Ring2][Ring1][P],8.199999999999998
[C][N][C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][C][=C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][NH2+1][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring2][Ring1][=N][C][Branch1][C][N][=NH2+1],8.21
[O][=C][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][S][C][Ring1][#Branch2][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][O][C][C][Ring1][#Branch1],8.21
[O][=C][Branch1][=N][N][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][=N][=N][NH1][C][=Ring2][Ring1][C][Ring2][Ring1][=Branch1],8.21
[C][N][C][=C][C][=N][C][=N][C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N][Ring2][Ring1][#C],8.21
[C][C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][O][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][Ring1][O][=C][Ring1][#C],8.21
[C][N][Branch2][Ring1][=Branch1][C][C][=C][N][=C][NH1][C][=Branch1][C][=NH2+1][NH1][C][=Branch1][C][=NH2+1][C][Ring1][Branch2][=N][Ring1][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][C],8.22
[O][=C][Branch2][Ring1][#C][N][C][C][O][C][C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],8.22
[O][=C][Branch2][Ring1][S][C][C][NH1+1][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][Ring1][S][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O],8.22
[C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][Branch1][C][Branch1][C][O][=C][Ring1][Branch2][C][C][=C][Branch1][C][C][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O][C][Ring2][Ring1][C],8.22
