selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][P][C][C][N][C][C][C][C][Ring1][Branch1][C][C][Branch1][P][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][P][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][P][=C][Branch1][C][Cl][C][=C][Ring2][Ring2][#Branch2][F],0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0
[C][C][N][Branch2][Ring2][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][S][O][C][C@H1][Branch1][C][C][N][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][Branch1][C][C][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
[O][=C][Branch1][=N][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][S][C][C][C@H1][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O],0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
[C][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][O][Ring1][N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][O][C][=C][Branch1][Ring2][N][C][=O][C][=Branch1][C][=O][C][=Ring1][#Branch2][C][=C][Ring1][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring1][O],0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,1.0
[C][N][Branch1][C][C][C][/C][=C][Branch1][N][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch2][Ring1][Ring1][O][C][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][Ring2][Ring1][O],,,,,,,,0.0,,0.0,,
[C][C][NH1][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][C][=Ring1][=Branch2][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][C][=Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][C@][C][C@@][Ring1][Branch1][Branch1][C][O][C][C][C@H1][Ring1][#Branch1][C@@][C][=C][C@H1][Branch1][C][O][C@@][Branch1][C][C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch2][C@H1][Ring1][O][C@@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][C][C@H1][O][C@H1][Branch2][Ring1][Branch1][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][C][C][C][C][=Branch1][C][=O][O][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[O][C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][C][N][Branch2][Ring1][=N][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring2][Ring1],0.0,,,,,,,,,,1.0,
[O][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][Ring1][S],,,,,,,,,,0.0,,
[C][N][C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][C][Ring1][N][=C][C][=C][Ring2][Ring1][Ring2][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring2][Ring1][=N][=O],,,,,,,,,,0.0,,
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][O][Ring1][Branch1],,,,,,,,0.0,,0.0,,
[C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][O][C][=Branch1][C][=O][N][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O],0.0,0.0,0.0,,,,,1.0,0.0,,1.0,
[N][C][=N][C][=Branch1][C][=O][C][=N][C][Branch2][Ring2][Ring1][C][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C][=C][N][=C][Ring2][Ring1][#Branch2][NH1][Ring2][Ring1][#C],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch2][C][C][O][C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=N][Ring1][=N],0.0,0.0,1.0,,,0.0,,1.0,0.0,,,0.0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][=C][C][=C][C][=C][C][=N][O][N][=C][Ring1][=Branch2][Ring1][Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][S],0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
[C][C@][C][C][C@H1][C@@H1][Branch1][P][C][C][C@H1][C][C@@H1][S][C@@H1][Ring1][Ring1][C][C@@][Ring1][#Branch1][Ring1][O][C][C@@H1][Ring1][S][C][C][C@@H1][Ring2][Ring1][Ring1][O],1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0
[C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch2][Ring1][=C][C][C][C][N][C][C][C][Branch1][P][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[O][=C][Branch2][Ring1][=Branch1][C][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[N][#C][/N][=C][\S][C][C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][C][O][C][N][Branch1][N][C][C][=C][N][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][Ring1][=N][=N][N+1][=Branch1][C][=O][O-1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][C][=C][C][=Branch1][C][=O][N-1][S][=Branch1][C][=O][=Branch1][C][=O][O][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][O][Pt][Branch1][=N][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][Ring1][=Branch2][O][C][Ring1][=N][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
[C][C@][C][C][C@H1][C][=Branch1][S][=C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Ring1][O][C@@H1][Ring1][#C][C][C][C][Ring2][Ring1][C][=O],1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0
[O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1].[O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],0.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][C][C][O][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][N][N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][=Branch2],0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
[C][O][C@@][C][C][C@@][Branch2][Ring1][Ring2][C][C@@H1][Ring1][=Branch1][C@][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][C@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring2][Ring1][Ring2][Branch1][N][C][C][N][Ring1][=N][C][C][C][C][Ring1][Ring1][C@H1][Ring2][Ring1][#C][O][Ring1][N],0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
[C][C@H1][C@@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring1][O][Branch1][C][C][C][C][N][Ring1][=C][C].[C][C@H1][C@@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring1][O][Branch1][C][C][C][C][N][Ring1][=C][C],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=N][C][Branch1][C][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=N][C][C][N][Ring1][Branch1],0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=Branch1][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1],0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
[C][C@H1][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][C][=N][C][=C][N][Ring1][Branch1][C][C][C][C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][Ring1][=C][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=C][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][N][Ring1][=N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][#C][C][Branch1][C][O][=C][Ring1][Branch2][C][/C][=C][Branch1][C][\C][C][C][C][=Branch1][C][=O][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring2][Ring1][#Branch2],0.0,,,,1.0,,,1.0,0.0,0.0,0.0,1.0
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][C][O][C][C][C@@][Branch1][C][O][C@@H1][Branch1][Ring2][C][Ring1][=N][N][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][C][C][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][Ring1][=N],,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][=C][C][C][C@@][Branch1][C][O][C@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring1][N][Branch1][N][C][C][N][Ring1][=N][C][C][C][C][Ring1][Ring1][C@H1][Ring2][Ring1][#Branch1][O][Ring1][N],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][O][Ring2][Ring1][C],0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][O][C][Branch1][S][C][N][C][NH1][C][=N][C][=N][C][=N][C][=Ring1][=Branch2][Ring1][Branch1][=C][Ring1][S],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
[O][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C],0.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
[O][C][C@H1][O][C@@H1][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][=Branch2][=Branch1][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][#Branch1][P][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][=Branch1][N][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][Branch1][#Branch1][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][Ring2][C][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch1][#C][O][C@H1][Ring2][Ring2][#C][C@H1][Branch1][C][O][C@H1][Ring2][Ring2][S][O][C@H1][Branch1][C][O][C@H1][Ring1][#C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring2][Branch1][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring2][S][O][C@H1][Branch1][C][O][C@H1][Ring2][Branch1][O][O][C@H1][Branch1][C][O][C@H1][Ring2][=Branch1][=Branch1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][S][C][Branch1][P][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#Branch2][=C][Ring1][#C],1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0
[N][=C][C][=C][N][C][=Branch1][Ring2][=N][Ring1][=Branch1][O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring1][Branch2][Ring1][N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
[S][=C][N][=C][C][=C][NH1][Ring1][=Branch1],0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][C][O][Ring1][Branch1],,,,,,,,0.0,,0.0,,
[C][C][=N][C][=C][Branch2][Ring1][P][C@@H1][Branch2][Ring1][#Branch1][C][C][C][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][C][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][=N][Ring2][Ring1][O],0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][O][C][C][=N][N][C][Branch2][Ring1][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][#N][=C][Ring1][S][=C][N][=C][Ring2][Ring1][Branch1][N][=Ring2][Ring1][=Branch2],0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0
[C][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C@@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][O-1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=C][C][=C][C][Branch2][Branch1][N][N][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N][C][C][Ring2][Ring1][Ring1][N][=C][Ring2][Ring1][#Branch2][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring2][#Branch1],0.0,0.0,0.0,0.0,0.0,,,1.0,,0.0,1.0,
[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][F][C][O][C@H1][C][C][C@H1][Branch1][#C][N][C][NH1][C][=N][C][=N][N][=C][C][=Ring1][=Branch2][Ring1][Branch1][C][C][Ring1][S],0.0,,,,,0.0,,,,0.0,1.0,0.0
[C][O][C@@H1][C][O][C][C][C@@H1][Ring1][=Branch1][NH2+1][C@@H1][C][C][C@@][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring2][Ring1][Branch2].[O][=C][Branch1][C][O-1][C][C][C][=Branch1][C][=O][O],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][O][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring1],0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Branch2][Ring2][#Branch2][C][C][C@@][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring2][Ring1][=Branch1][C][C][Ring2][Ring2][Ring2],0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=N][C][C][C][S][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][S][C][C][N][C][C][N][C][C][C][C][Ring1][Branch1][C][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][C][N][C][C][C][Branch2][Ring1][O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][S],0.0,0.0,,,,0.0,,,,0.0,,
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P],0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0
[C][C][=C][C][=C][Branch2][#Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch2][=Branch1][#Branch1][N][=N][C][=C][C][=C][Branch2][Branch1][Branch2][C][=C][C][=C][Branch2][Ring2][=Branch2][N][=N][C][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1][Ring1][=C][C][Branch1][C][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][C][C][C][=C][Ring2][Ring2][O][C][=C][Ring2][Branch1][Branch1],0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
[C][N][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C@@H1][C][C][C][NH1][C][=N][C][=Ring1][Branch1][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
[O][N][=C][C][=C][C][=Branch1][Ring1][=N][O][C][=C][Ring1][Branch2],0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
[C][=C][O][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][=C],0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0
[O][=C][O][C][C][N][Ring1][Branch1][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2],0.0,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=C][O][C][O][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][#C][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][Ring1][P][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][O][C][=C][C][Branch2][Branch1][#C][/C][=C][/C][=Branch1][C][=O][O][C@H1][C][C][C@][C][C@][Ring1][Ring1][C][C][C@][Branch1][C][C][C@@H1][Branch1][=N][C@H1][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][C][C][C@@][Ring1][=C][Branch1][C][C][C@@H1][Ring2][Ring1][Ring1][C][C][C@H1][Ring2][Ring1][Branch2][C][Ring2][Ring1][N][Branch1][C][C][C][=C][C][=C][Ring2][Ring2][=Branch2][O],0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
[C][C][N][Branch1][Ring2][C][C][O][C][C][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
