selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[C][#C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=N][C][=N][C][=C][C][Branch1][=Branch1][O][C][C][O][C][=C][Branch1][=Branch1][O][C][C][O][C][C][=C][Ring2][Ring1][Ring2][Ring1][S][=C][Ring2][Ring1][O],1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][C][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Ring1][#Branch2][O][C@][Branch1][C][C][Branch1][Ring1][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@H1][N][Branch2][Ring1][=Branch1][C][C][C][C][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][O][C][=Branch1][C][=O][O][C@][Ring2][Branch1][#Branch1][Ring2][Ring1][Branch1][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N][C][C][C][N][C][Ring1][=Branch1][=O],0.0,,0.0,,0.0,0.0,,1.0,,0.0,1.0,0.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=N][Ring2][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@@H1][Branch1][S][S][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][Ring1][#Branch1][C][=C][C][=C][C][Branch2][Ring1][Ring2][/C][=C][/C][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=N][Ring1][O][=C][Ring2][Ring1][Ring1],0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,
[C][C@][C][C][C@H1][C@@H1][Branch1][P][C][C][C@H1][N][C][=Branch1][C][=O][C][=C][C@][Ring1][O][Ring1][#Branch1][C][C@@H1][Ring1][S][C][C][C@@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][Branch1][C][F][Branch1][C][F][F],1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0
[N][C][C@H1][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][O][C][C][Ring2][Ring1][Ring2],0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][C][C][C][=C][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][C][=C][N+1][=Branch1][#Branch2][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#C][O][C][O][Ring1][#Branch1],0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
[O][=C][Branch2][Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
[C][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch1][Ring1][C][O][O][Ring1][=Branch2][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][#C],0.0,0.0,,,,,,,,,,1.0
[O][=C][Branch2][Ring1][Ring1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch2][Ring1][Ring1][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][N][N][Branch1][Ring1][C][C][C][C][N][Branch1][C][C][C],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][N][C][C@H1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][Cl],0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][C][C][C@H1][C][N][Branch1][#Branch2][C][C][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=C][C][C][N][Branch2][Ring1][=C][C][Branch1][C][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][N][=C][Ring1][#Branch1][C][C][C][Ring1][P][C][C][Ring2][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][C][Branch1][C][Cl][C][Branch1][Ring1][C][Cl][C][N][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][N][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][S][Ring2][Ring1][Ring2][=Branch1][C][=O][=O],0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
[O][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][Ring1][S],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][N][C][=Branch1][C][=S][N][C][Branch1][P][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=S][N][Ring2][Ring1][Ring2][Ring1][S][C][=C][Ring2][Ring1][#Branch2][O][C],0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][N+1][Branch1][C][C][Branch2][Ring1][P][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][O][C][=C][C][NH1][C][Branch1][C][C][=C][Branch2][Ring1][Branch1][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][Branch2][O][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0
[C][O][/N][=C][Branch2][Ring2][=Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@H1][Ring2][Ring1][Ring2][Ring1][P][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1].[C][O][/N][=C][Branch2][Ring2][=Branch2][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@H1][Ring2][Ring1][Ring2][Ring1][P][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[C][O][C@@][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][C][=Branch1][=C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=Branch1][C][=O][O][S][Ring1][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][S][C@@H1][Ring1][P][Ring2][Ring2][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][N][C][C][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][S][C][=C][C][=Ring1][Branch1][Ring1][=C][C][C][Ring2][Ring1][Ring2],0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
[C][C][C][N][C@H1][C][C][C][N][=C][Branch1][C][N][S][C][=Ring1][=Branch1][C][Ring1][#Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][N][=C][Branch2][O][#Branch1][C][=C][N][=C][Branch2][=Branch2][=Branch2][C][Branch1][C][C][=C][C@@H1][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C@][Branch1][C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C@][Branch1][C][C][Branch2][=Branch1][S][C@@H1][N][=C][Ring2][Ring1][N][C@][Branch1][C][C][Branch2][Branch1][=Branch2][C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C@@H1][C@@H1][Branch1][Ring1][C][O][O][C@H1][Branch2][Ring1][Ring2][N][C][=N][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][Ring1][O][C@@H1][Ring2][Ring1][C][O][C@H1][Ring2][Ring2][=Branch1][C][C][Branch1][C][N][=O][N][Ring2][Branch1][#Branch2][Co+1][C][#N][C@@][Branch1][C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C@@H1][Ring2][=Branch1][=Branch2][C][C][C][Branch1][C][N][=O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring2][#Branch1][=Branch1][C][C][C][Branch1][C][N][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C@H1][C@@H1][C][C][C@H1][N][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][O][N][C][C][C][C][C][C][N][Ring1][=Branch1][C][=C][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][N][O][C][C][Branch1][C][F][Branch1][C][F][F],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][S][C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=Ring1][O][Cl][C][=C][Ring2][Ring1][Ring2],0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
[O][=C][O][C][=Branch1][C][=O][C][C][C][=C][C][C][Ring1][#Branch2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][O][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][#Branch2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][#C][C][N][C][C][=Branch1][C][=O][N][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C@@H1][C@@H1][Branch1][#Branch1][C][=C][Branch1][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][Ring2][Ring1][Ring1][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][=C][C][O][C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0
[C][C][Branch1][C][C][C][C@H1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C@][Branch1][C][O][O][C@][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][=C][C][=C][C][=C][C][NH1][C][Branch1][C][Br][=C][Branch1][=Branch1][C][Ring1][#Branch2][=Ring1][=Branch1][C][C@H1][Ring1][=N][N][Branch1][C][C][C][Ring2][Ring1][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring2][#Branch1][Ring2][Ring1][#C],0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0
[C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch1][S][C][C][N][C][=N][C][C@H1][Ring1][P][Ring1][=C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][C][Branch2][Ring2][=C][/C][=C][\C][=C][/C][=C][\C][=C][\N][Branch1][=N][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring2][Ring1][Branch1][Branch1][C][C][C][=N+1][Branch1][=N][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring2][Branch1][Ring2],0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
[C][O][C][=C][C][Branch2][Branch1][S][C@@H1][C][=C][C][=C][Branch2][Branch1][C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=N][O][C@@H1][O][C@@H1][C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][C@H1][Ring1][O][C@H1][Branch1][C][O][C@H1][Ring1][S][O][C][C][O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][Ring2][Ring1][S][O][C][O][Ring2][Ring1][S][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][O][O],0.0,,,,,0.0,,,0.0,,,1.0
[C][N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][Branch1][C][N][=O][N][C][Ring2][Ring1][O][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C@@H1][O][C@@H1][Branch2][Branch1][=N][O][C@H1][C][C@@H1][Branch1][C][O][C@][Branch1][Ring1][C][O][C@H1][C@H1][Branch1][C][O][C][C@][Branch1][C][C][C@@H1][Branch1][O][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][C@][Ring1][N][Branch1][C][O][C@@H1][Ring2][Ring1][C][C][C][C@][Ring2][Ring1][Branch2][Branch1][C][O][C][Ring2][Ring1][=C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring2][#Branch1][O],0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
[C][C][O][P][=Branch1][C][=O][Branch1][Branch2][S][C][Branch1][C][C][C][C][N][C][C][S][C][Ring1][Branch1][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=N][Ring1][Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][Ring2][Branch1][C][C][C],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
[O][=C][C][C][C][C][Ring1][Branch1][C][C][C][C][C][Ring1][Branch2][Ring1][Branch1],1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][NH1][C][=N][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],,,,,,,,0.0,,0.0,,
[O][=C][Branch1][N][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],,,,,,,,1.0,,0.0,,
[O][=N+1][Branch1][C][O-1][C][=C][N][=C][N][Ring1][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1],,,,,,,,0.0,,0.0,,
[C][C][N][C][C][C][C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.0,,0.0,,
[C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1].[C][N+1][Branch1][C][C][C][C][C][=Branch2][Ring1][Ring2][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][S][C][=N][C][Branch1][#C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][S][Ring1][Branch2][=C][S][Ring1][=N],0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
[C][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C@@][Branch1][C][C][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Branch2][C][O][C@@H1][Ring2][Ring1][Ring1][C@H1][Ring1][Branch1][Ring1][S],0.0,0.0,0.0,,,0.0,,,0.0,,,
[C][C][C][O][C][Branch1][P][C][=Branch1][C][=O][O][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
[C][C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=C][N][Branch1][C][C][C],0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#C][C][=C][C][=C][Branch1][O][O][C][C][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C],0.0,,0.0,,0.0,,,,,,,
[C][C][N][Branch1][=C][C][C][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][O][Ring1][P],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C@H1][C][C@@H1][C][C@H1][C][NH1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=Ring1][O][C][C][N][Branch1][Branch1][C][Ring2][Ring1][C][C@@H1][Ring2][Ring1][Branch1][Ring1][P],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch1][C][Branch1][O][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][C][Ring2][Ring1][Branch2][=O],,,,,,,,1.0,,0.0,,
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C@H1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C@H1][Ring2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,
[C][N+1][Branch1][Ring2][C][C][F][C@H1][C][C][C@@H1][Ring1][Branch2][C][C@H1][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2],,,,,,,,0.0,,0.0,,
[C][O][C][C@H1][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N][C][C][N][Branch2][Ring1][=C][C][Branch1][C][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][N][=C][Ring1][#Branch1][C][C][C][Ring1][P][C][C@H1][Ring2][Ring1][#Branch1][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][Branch1][=N][O][C][C][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][C][=C][C][=C][Branch1][C][O][C][=C][Ring2][Ring2][C][Ring1][#Branch1],0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1],0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][S][C][Branch1][=Branch2][S][C][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch2][Ring1][Ring2][/C][=C][/C][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=N][Ring1][O][=C][Ring2][Ring1][Ring1],0.0,,1.0,,1.0,0.0,,,1.0,,,
[C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1].[C][N+1][Branch1][C][C][C][C][C][C][C][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][N][Ring1][=N][C@@H1][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][N][C][=C][C][C@@H1][Branch1][C][C][C][C@H1][Branch1][Ring1][O][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][C][=C][Branch1][C][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][N][=O][C@@H1][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][#Branch1][=C][C][Ring2][Ring2][Ring1][=O][C][Ring2][Ring2][Ring2][=O],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,1.0
[Cl][C][=C][C][=C][Branch2][Ring1][=Branch1][C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][O][C][C][C][=C][S][C][=Ring1][Branch1][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],0.0,,0.0,1.0,,,0.0,,0.0,1.0,,
[C][#C][C@][Branch1][C][O][C][=C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][O][C][C][C@@][Ring1][#C][Ring2][Ring1][Ring1][C][C],1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,0.0
[C][C][=Branch1][#Branch2][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/S][C][=Branch1][C][=S][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=O],0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0
