selfies,HIV_active
[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][#Branch1][#Branch2][C][=N][O][C][C][=Branch1][C][=O][N][Branch2][=Branch1][Ring1][C][=C][C][=C][Branch2][Branch1][#Branch1][C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][O][N][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][Branch2][C][Ring1][S][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C][C][=Branch1][C][=O][C][Ring2][Ring2][N][Ring2][Ring2][=Branch2][C][=C][Ring2][Branch1][C][O][Ring2][Branch1][=Branch1],0
[O][=C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][O][C][=Branch1][C][=O][N][Ring1][#C][C][=C][C][=C][Branch2][Ring2][Branch2][C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][O][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][O][C][Ring1][#C][=O][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],0
[O][=C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][O][C][=Branch1][C][=O][N][Ring1][#C][C][=C][C][=C][Branch2][Ring2][Branch2][C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][O][C][Ring1][#C][=O][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],0
[O][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][C][C][=Branch1][C][=O][N][Branch2][=Branch1][Branch2][C][=C][C][=C][Branch2][Branch1][N][C][C][=C][C][=C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][#Branch1][C][=Branch1][C][=O][C][Ring2][Ring2][=C][O][N][Ring2][Ring2][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][O][N+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][=C][C][=C][Branch2][Branch1][=Branch2][C][C][=C][C][=C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][O][N+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C][C][=C][Ring2][Ring2][=Branch1],0
[O][=C][C][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][S][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2][C][=C][C][=C][Branch2][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][S][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],0
[O][=C][Branch1][#Branch2][O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][Branch1][#C][N][C][=Branch1][C][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][C][=C][Ring1][S][Cl],1
[C][C][=Branch1][C][=O][O][C][Branch2][Ring1][=C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][C][C][Ring1][#Branch2][Ring1][S][C][C][=C][O][C][=Ring1][Branch1],0
[C][=C][C][C][C][O][C][=C][Branch1][C][C][C][=Ring1][=Branch1][C][C][Ring1][O][C][=C][Branch1][#Branch2][C][C][Branch1][C][C][C][Ring1][=Branch1][=O][C][O][C][Ring1][Ring1][Ring1][N][C],0
[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Ring1][=Branch1][C][Branch1][C][O][C][C][C][Ring1][O][C][Ring1][#C][Branch1][C][C][C][C][Branch1][C][O][C][C][=C][O][C][=Ring1][Branch1],0
[C][C][=Branch1][C][=O][O][C][Branch2][Ring1][=C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][C][C][Ring1][#Branch2][Ring1][S][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][O],0
[C][=C][C][=C][Branch2][Ring2][C][C][=C][Ring1][=Branch1][C][O][C][C][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][O][C][C][Ring1][P][Ring1][=C][O][C][O][Ring2][Ring1][Branch2],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][Branch1][C][O][C][Ring1][=Branch2][Ring1][S],0
[C][C][C][=Branch1][C][=O][N][N][=C][Branch1][=C][C][=C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][S][C][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][=N][C][=Ring1][S][C],0
[C][C][=C][C][=C][Branch2][#Branch1][P][N][C][=N][C][Branch1][C][C][=C][Branch2][#Branch1][C][C][Branch2][Branch1][#C][C][=C][C][=C][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][S][=N][N][C][=Branch1][C][=O][C][N+1][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][=N][C][=Ring1][S][C][C][=C][Ring2][Ring2][Branch1][=N][N][C][=Branch1][C][=O][C][N+1][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Branch1][=Branch2][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][=Branch1][Ring1].[Cl-1],0
[C][C][C][=C][C][=C][C][Branch1][#Branch1][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][N][C][=Branch2][Ring2][N][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][=C][Branch2][Ring1][Ring2][N][C][=C][Branch1][Ring1][C][C][C][=C][C][=C][Ring1][Branch2][C][Branch1][C][C][C][C][S][C][S][C].[I],0
[C][S][C][=Branch1][P][=N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=N][C][=C][S][Ring1][Branch1].[I],0
[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2][=O],0
[C][C][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][#Branch2][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N][=C][O][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Branch2][Ring1][C][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2][O],0
[N][=C][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch2][Ring1][C][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1][O],0
[C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Branch1][C][C][N][Ring2][Ring2][Ring1],0
[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O],0
[C][C][O][C][=Branch1][C][=O][C][C][=N][C][Branch1][C][O][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][S][C][Ring1][N][=N][Ring1][P],0
[C][O][C][Branch2][Ring1][Ring2][C][N][C][=C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][O][C],0
[C][O][C][=Branch1][C][=O][C][=C][O][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][C][Ring2][Ring1][C][C][=C][C][Ring1][Branch1][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2],0
[C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch2][Branch1][C][C][C][C][C][C][Branch1][C][C][C][=Branch2][Ring1][N][=C][C][C][Ring1][=Branch1][C][Branch1][Ring1][C][O][C][C][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O][C][Ring2][Ring2][C][Ring2][Ring1][=Branch1][C],0
[C][C][C][C][C][Branch1][Branch1][N][C][Ring1][=Branch1][O][C][C][C][C][C][C][=C][C][=C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Ring1][O][C][C][C][Ring1][#C][Branch1][C][C][C][Ring2][Ring1][Ring1][C][Ring2][Ring1][Branch2][C],0
[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][C][C][O][Ring1][#Branch1][=N][C][Branch1][C][N][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],0
[C][C][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][Branch1][C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][Ring1][#Branch2][Ring2][Ring1][#Branch2][C],0
[Br].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C][N][C][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C][N][C][C][N][C][Ring2][Ring1][N],0
[O][=C][C][C][N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=N][=C][Ring1][#Branch2][Ring1][=Branch1],0
[C][O][C][O][C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][F],0
[C][=C][C][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][=Branch1][C][C][=O],0
[O][=C][Branch1][P][C][=C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],0
[O][=C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][C][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],0
[C][C][NH1][C][=Branch1][C][=N][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],0
[C][C][N][=C][Branch2][=Branch1][Ring1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][C][=O][C][S][C][=Branch1][C][=N][NH1][C][=Ring1][=Branch1][C][C][=C][Ring1][P][S][Ring2][Ring1][O][S][C][=Ring2][Ring2][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][C][=O][C][S][C][=Branch1][C][=N][NH1][C][=Ring1][=Branch1][C][C][=C][Ring1][P],0
[C][C][N][=C][Branch2][Ring1][#Branch2][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][#Branch2][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring2][Ring1][=Branch1][C][C][=C][Ring2][Ring1][P],0
[C][C][=Branch1][C][=O][C][S][C][Branch2][=Branch1][Ring1][C][=N][C][Branch1][C][C][=C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][C][=O][C][S][C][Branch2][Ring1][C][C][=N][C][Branch1][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][S][Ring1][=Branch2][=N][C][=Ring1][=C][C][C][=C][Ring2][Ring1][=Branch2][S][Ring2][Ring2][Ring1][=N][C][=Ring2][Ring2][Branch2][C],0
[C][C][N][=C][Branch1][=Branch1][C][Branch1][C][N][=S][S][C][=Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][N][N][C][=N][C][Branch1][C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][C][=O][C][S][C][Branch1][Branch2][N][N][C][Branch1][C][C][=O][=N][C][=Ring1][#Branch2][C][C][=C][Ring2][Ring1][Branch1][S][Ring2][Ring1][#C],0
[C][C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][N][C][Branch1][C][C][=C][C][Branch1][C][C][Branch1][C][C][N][=C][Ring2][Ring1][Ring1][Ring1][=Branch2],0
[C][C][=N][N][C][=Branch1][P][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][Ring1],0
[O][=C][N][N][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][=C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O],0
[S][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Branch2][Ring2][C][C][=C][N][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Branch1][Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Branch2][Ring2][C][C][=C][N][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],0
[C][C][=C][C][=C][Branch2][Branch1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][=N][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C][C][=C][Ring2][Ring2][=Branch1],0
[S][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=N][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C],0
[Br][C][Branch2][Ring1][P][C][=N][N][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C][C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][C][=N][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring2][Ring1][C],0
[C][C][=C][C][=N][N][Branch2][Ring1][=C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],0
[N][C][=Branch1][C][=O][C][=C][O][C][Branch1][S][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O][=N][Ring1][=C],0
[N][#C][C][N][=C][Branch2][Branch1][Branch1][C][O][C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring2][Ring2][=Branch1][N],0
[N][#C][C][C][N][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][Branch2][Branch1][Ring1][C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][C][=Branch1][C][=O][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch1],0
[C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][Branch1][=N][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][Ring1][=C][Branch1][C][C][C][Branch1][C][O][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][N][C][Ring2][Ring1][S][Branch1][C][C][C],0
[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][Ring1][=Branch2][=C][N][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=N+1][Ring1][N][Gd+3][Branch2][Ring2][=Branch1][N+1][Ring2][Ring1][N][=C][Ring2][Ring1][S][N][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=Branch1][Branch1][=N][Ring2][Ring1][C][NH1+1][Ring1][=N][Ring1][P][NH1+1][Ring2][Ring2][#Branch2][Ring2][Ring1][S].[K+1],0
[C][O][C][=Branch1][C][=O][C][C][C][=C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][Ring1][=N][N][Ring1][P][C],0
[C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],0
[C][=C][C][C][C][C][C][Ring1][=Branch1][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][C][Ring1][P][Branch1][C][C][C],0
[C][C][=C][C][C][C][C][Ring1][=Branch1][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][C][Ring1][P][Branch1][C][C][C],0
[C][C][C][C][C][Branch1][C][C][C][C][C][Branch1][C][O][=C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=O],0
[C][C][C][C][C][Branch1][C][C][C][C][C][C][=C][Branch1][C][O][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][O][C][Ring1][#Branch2][=O],1
[C][=C][C][C][C][Ring1][Branch1][C][C][=Branch1][=C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][=C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Ring2][Ring1][#C][Ring2][Ring1][N],0
[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][Branch1][#C][N][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][O][=C][C][=C][Ring1][S][C][=C][C][=C][C][=C][Branch1][#C][N][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][O][C][=C][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][O].[NaH1],0
[C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][Ring2][C][Ring1][Branch1][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0
[C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=C][Branch1][C][C][C][N][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],0
[C][S][C][=C][Branch1][Ring1][C][#N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#C],0
[C][C][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][N][=N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C][=C][Ring1][#Branch2],0
[C][C][Branch1][C][C][C][O][C][Branch2][Ring1][Ring2][C][C][C][C][Ring1][Ring2][C][C][Ring1][=Branch1][C][Ring1][=Branch1][C][Ring1][=Branch1][Ring1][Ring2][I][=N][Ring1][#C],0
[O][=C][N][C][C][C][C][C][Ring1][Ring2][C][Ring1][=Branch1][Branch1][Ring2][N][Ring1][=Branch2][C][Ring1][Branch1][C][Ring1][#Branch1][Ring1][=Branch2],0
[O][=C][C][Branch1][C][Br][=C][C][C][C][=C][C][Branch1][C][Br][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Ring1][=N][Ring1][=Branch2],0
[C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#Branch2][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][C][O][C][Branch1][C][C][Branch1][#Branch2][C][Ring1][P][O][C][Branch1][C][C][=O][C][Ring1][O][C][C][Branch1][=C][C][C][Ring1][Ring2][Branch1][C][C][O][C][Branch1][C][C][=O][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#C][=O],0
[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][N][=C][Ring2][Ring1][#Branch2][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1],0
[C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C],0
